id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
094194ab-c2a1-4f00-a911-6b2c409abe46,2026-04-12T10:35:08.758Z,2026-04-12T10:35:06.953Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,4348faca-a965-4c9c-ab7d-715325c571d3,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20180206233103346_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20180206233103346_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20180206233103346_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1199.0,,,"[[4, 2], [4, 3], [5, 4], [6, 4], [6, 5], [4, 4], [4, 5], [5, 5], [5, 3], [7, 5]]",,True
24334317-c846-48d5-bf3d-ca86541237b6,2026-04-12T10:35:10.393Z,2026-04-12T10:35:07.005Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",added shape to gallery,,,,,,,,240.0,,,"[[9, -2], [8, -3], [10, -3], [9, -3], [7, -3], [9, -4], [6, -3], [7, -4], [6, -2], [10, -4]]",,True
a6a36517-3590-4e9f-9ff2-188d713f619c,2026-04-12T10:35:10.356Z,2026-04-12T10:35:07.008Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7d47d6e8-0b64-4a9d-91d2-bad8a3e850c0,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20120606131729_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20120606131729_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20120606131729_rm_vs_radmproid""}",movedblock,,,"[2, 3]",,,,"[[4, 1], [4, 2], [4, 3], [3, 3], [3, 4], [5, 2], [4, 4], [5, 1], [6, 1], [2, 4]]",,250.0,,,"[2, 4]",True
14dd28cd-4d28-4774-b129-80edd51794bc,2026-04-12T10:35:09.900Z,2026-04-12T10:35:07.247Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,41b2f13b-9546-449b-9fbe-ffd499954c3f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180126203939862_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180126203939862_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180126203939862_rm_vs_radmproid""}",movedblock,,,"[13, 0]",,,,"[[12, 0], [12, -1], [11, -2], [11, -1], [10, -2], [12, 1], [11, 0], [10, -1], [11, 1], [13, -1]]",,210.0,,,"[13, -1]",True
25b47f49-1722-486e-8ccd-1251c22248bb,2026-04-12T10:35:09.744Z,2026-04-12T10:35:07.411Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9d87ce84-b15c-4b22-b5c9-32c94aca6375,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180116172154695_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180116172154695_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180116172154695_rm_vs_radmproid""}",movedblock,,,"[-4, -6]",,,,"[[-3, -4], [-3, -5], [-3, -6], [-2, -4], [-4, -4], [-5, -4], [-1, -4], [-3, -3], [-2, -3], [-4, -3]]",,251.0,,,"[-4, -3]",True
aebc6ab1-8c29-4932-8cd9-618a419a791e,2026-04-12T10:35:09.965Z,2026-04-12T10:35:07.872Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,89a59b14-7e1f-4cc1-8d0b-077535d97bc7,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190130185251493_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190130185251493_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190130185251493_rm_vs_radmproid""}",movedblock,,,"[-7, -2]",,,,"[[-6, -5], [-7, -5], [-7, -3], [-8, -3], [-9, -3], [-7, -4], [-9, -2], [-7, -6], [-8, -5], [-8, -4]]",,324.0,,,"[-8, -4]",True
95f1f3eb-8376-4a62-970f-5779401fe52f,2026-04-12T10:35:10.578Z,2026-04-12T10:35:08.079Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,d524c9c4-fb2d-4ad3-b471-39890f0eddfc,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180131012608579_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180131012608579_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180131012608579_rm_vs_radmproid""}",movedblock,,,"[13, -14]",,,,"[[12, -14], [12, -15], [11, -15], [11, -16], [11, -14], [11, -17], [11, -18], [11, -19], [12, -16], [12, -17]]",,319.0,,,"[12, -17]",True
5a968dd8-ec9f-4fd5-bc4b-c9b176fff0c1,2026-04-12T10:35:10.111Z,2026-04-12T10:35:08.103Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,0880b201-2008-49ef-9588-0c22271c468e,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190326132053067_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190326132053067_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190326132053067_rm_vs_radmproid""}",movedblock,,,"[10, 1]",,,,"[[10, 0], [11, 0], [11, -1], [12, -1], [11, 1], [10, -1], [12, 0], [9, -1], [9, 0], [8, -1]]",,377.0,,,"[8, -1]",True
6a04933a-40fd-4715-acd4-cccb72cd07b4,2026-04-12T10:35:09.985Z,2026-04-12T10:35:08.266Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",movedblock,,,"[3, 7]",,,,"[[-1, 7], [-1, 8], [0, 9], [1, 8], [-1, 9], [1, 9], [1, 7], [2, 7], [-2, 7], [1, 10]]",,378.0,,,"[1, 10]",True
f47cc047-2586-4268-a498-a31b4c8de0dc,2026-04-12T10:35:08.770Z,2026-04-12T10:35:08.279Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,dc34e539-d31c-4ab4-acd6-6bc33f576147,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190515071331445_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190515071331445_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190515071331445_rm_vs_radmproid""}",movedblock,,,"[-13, -14]",,,,"[[-13, -13], [-12, -13], [-12, -12], [-11, -12], [-10, -12], [-10, -13], [-9, -13], [-9, -14], [-8, -14], [-9, -15]]",,401.0,,,"[-9, -15]",True
172849a6-4630-4758-b0cc-3d2cdcf8a629,2026-04-12T10:35:10.356Z,2026-04-12T10:35:08.303Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7d47d6e8-0b64-4a9d-91d2-bad8a3e850c0,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20120606131729_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20120606131729_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20120606131729_rm_vs_radmproid""}",movedblock,,,"[2, 4]",,,,"[[4, 1], [4, 2], [4, 3], [3, 3], [3, 4], [5, 2], [4, 4], [5, 1], [6, 1], [5, 4]]",,235.0,,,"[5, 4]",True
4525e985-38ff-4053-bd8b-06d6c7e472b7,2026-04-12T10:35:08.717Z,2026-04-12T10:35:08.324Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7cf5d8b0-edef-4254-bed2-f861b95a8f6a,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20171206002533829_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20171206002533829_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20171206002533829_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1386.0,,,"[[2, 3], [1, 3], [3, 3], [1, 2], [1, 1], [2, 4], [1, 4], [3, 2], [3, 4], [3, 1]]",,True
88e0e999-d3cf-4ac4-9e9a-0462abcae746,2026-04-12T10:35:10.393Z,2026-04-12T10:35:08.364Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[10, -3]",,,,"[[9, -2], [8, -3], [9, -3], [7, -3], [9, -4], [6, -3], [7, -4], [6, -2], [10, -4], [7, -2]]",,327.0,,,"[7, -2]",True
c34a5e96-b436-417d-a557-d31b057e59b5,2026-04-12T10:35:10.377Z,2026-04-12T10:35:08.475Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,21026804-3518-4352-bbd1-4463a571940b,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210304111333335_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210304111333335_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210304111333335_rm_vs_radmproid""}",added shape to gallery,,,,,,,,3729.0,,,"[[5, -2], [5, -3], [4, -3], [3, -3], [4, -4], [3, -4], [6, -3], [2, -3], [5, -4], [5, -1]]",,True
775e2ce1-4e22-484b-94ab-6e651fd2dff8,2026-04-12T10:35:10.127Z,2026-04-12T10:35:08.592Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,3c2eff69-08e1-46c1-8df0-dc2cfe3173dd,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120509141009_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120509141009_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120509141009_rm_vs_radmproid""}",movedblock,,,"[1, 0]",,,,"[[1, 2], [0, 0], [0, 1], [0, 2], [1, 3], [0, 3], [-1, 2], [-2, 2], [-2, 3], [-3, 3]]",,233.0,,,"[-3, 3]",True
5b8c7917-fb8f-4fdf-86ea-0d4c51405b12,2026-04-12T10:35:10.514Z,2026-04-12T10:35:08.688Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",movedblock,,,"[12, -2]",,,,"[[13, -1], [13, 0], [13, 1], [13, -2], [13, -3], [13, 2], [14, 2], [12, 2], [13, -4], [12, -3]]",,338.0,,,"[12, -3]",True
2631f0b3-3f0d-47f4-a511-d857e8e56822,2026-04-12T10:35:10.088Z,2026-04-12T10:35:08.749Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",movedblock,,,"[-3, 0]",,,,"[[-1, 1], [-1, 0], [-1, -1], [-1, -2], [-2, -2], [-3, -2], [-2, 0], [-4, -2], [0, -2], [-1, 2]]",,354.0,,,"[-1, 2]",True
de62b39d-249a-4e5c-a7f4-4b1bd5a83286,2026-04-12T10:35:10.514Z,2026-04-12T10:35:08.929Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",added shape to gallery,,,,,,,,242.0,,,"[[13, -1], [13, 0], [13, 1], [13, -2], [13, -3], [13, 2], [14, 2], [12, 2], [13, -4], [12, -3]]",,True
3ede9c11-d7a4-403e-ab7e-5b64e8f0aee4,2026-04-12T10:35:10.111Z,2026-04-12T10:35:09.134Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,0880b201-2008-49ef-9588-0c22271c468e,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190326132053067_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190326132053067_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190326132053067_rm_vs_radmproid""}",movedblock,,,"[11, 1]",,,,"[[10, 0], [11, 0], [11, -1], [12, -1], [10, -1], [12, 0], [9, -1], [9, 0], [8, -1], [13, -1]]",,376.0,,,"[13, -1]",True
b5653f3b-435c-45bb-8a48-106ba8a69f1b,2026-04-12T10:35:09.744Z,2026-04-12T10:35:09.250Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9d87ce84-b15c-4b22-b5c9-32c94aca6375,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180116172154695_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180116172154695_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180116172154695_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1839.0,,,"[[-3, -4], [-3, -5], [-3, -6], [-2, -4], [-4, -4], [-5, -4], [-1, -4], [-3, -3], [-2, -3], [-4, -3]]",,True
224cb784-a5c8-4f81-9884-5006378c430f,2026-04-12T10:35:09.996Z,2026-04-12T10:35:09.474Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,e6f020ac-924b-4728-8044-82156746b7ea,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120606152044_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120606152044_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120606152044_rm_vs_radmproid""}",movedblock,,,"[5, -3]",,,,"[[3, -5], [5, -4], [4, -5], [4, -4], [3, -6], [6, -4], [2, -6], [6, -5], [7, -5], [5, -3]]",,31.0,,,"[5, -3]",True
bb354476-7400-42f9-b951-32f91b99a2fb,2026-04-12T10:35:09.965Z,2026-04-12T10:35:09.667Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,89a59b14-7e1f-4cc1-8d0b-077535d97bc7,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190130185251493_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190130185251493_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190130185251493_rm_vs_radmproid""}",movedblock,,,"[-9, -2]",,,,"[[-6, -5], [-7, -5], [-7, -3], [-8, -3], [-9, -3], [-7, -4], [-7, -6], [-8, -5], [-8, -4], [-7, -7]]",,320.0,,,"[-7, -7]",True
ca3530f8-2521-4775-b9b9-4edaa8aaa67f,2026-04-12T10:35:10.578Z,2026-04-12T10:35:09.951Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,d524c9c4-fb2d-4ad3-b471-39890f0eddfc,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180131012608579_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180131012608579_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180131012608579_rm_vs_radmproid""}",movedblock,,,"[11, -19]",,,,"[[12, -14], [12, -15], [11, -15], [11, -16], [11, -14], [11, -17], [11, -18], [12, -16], [12, -17], [13, -17]]",,323.0,,,"[13, -17]",True
9173a174-73f2-4726-afe8-af6d5ef8598c,2026-04-12T10:35:15.263Z,2026-04-12T10:35:10.142Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",movedblock,,,"[-2, 0]",,,,"[[-1, 1], [-1, 0], [-1, -1], [-1, -2], [-2, -2], [-3, -2], [-4, -2], [0, -2], [-1, 2], [1, -2]]",,347.0,,,"[1, -2]",True
1ed6af41-b976-4c16-bcb5-3a716bd76825,2026-04-12T10:35:15.553Z,2026-04-12T10:35:10.522Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[10, -4]",,,,"[[9, -2], [8, -3], [9, -3], [7, -3], [9, -4], [6, -3], [7, -4], [6, -2], [7, -2], [9, -1]]",,305.0,,,"[9, -1]",True
97baa877-bfa4-4e64-b90b-a8c2a1c02a69,2026-04-12T10:35:15.525Z,2026-04-12T10:35:10.604Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7d47d6e8-0b64-4a9d-91d2-bad8a3e850c0,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20120606131729_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20120606131729_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20120606131729_rm_vs_radmproid""}",movedblock,,,"[5, 2]",,,,"[[4, 1], [4, 2], [4, 3], [3, 3], [3, 4], [4, 4], [5, 1], [6, 1], [5, 4], [2, 4]]",,240.0,,,"[2, 4]",True
b6395737-aa44-489a-a4fc-571fe538d46b,2026-04-12T10:35:15.153Z,2026-04-12T10:35:10.620Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",movedblock,,,"[-2, 7]",,,,"[[-1, 7], [-1, 8], [0, 9], [1, 8], [-1, 9], [1, 9], [1, 7], [2, 7], [1, 10], [-1, 10]]",,409.0,,,"[-1, 10]",True
98e5beec-2214-4c26-8806-8de21826278a,2026-04-12T10:35:13.605Z,2026-04-12T10:35:11.094Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,4348faca-a965-4c9c-ab7d-715325c571d3,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20180206233103346_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20180206233103346_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20180206233103346_rm_vs_radmproid""}",movedblock,,,"[5, 3]",,,,"[[4, 2], [4, 3], [5, 4], [6, 4], [6, 5], [4, 4], [4, 5], [5, 5], [7, 5], [6, 3]]",,300.0,,,"[6, 3]",True
9fb84230-4112-48fb-be89-b053ed7e5991,2026-04-12T10:35:14.956Z,2026-04-12T10:35:11.224Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,3c2eff69-08e1-46c1-8df0-dc2cfe3173dd,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120509141009_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120509141009_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120509141009_rm_vs_radmproid""}",movedblock,,,"[0, 0]",,,,"[[1, 2], [0, 1], [0, 2], [1, 3], [0, 3], [-1, 2], [-2, 2], [-2, 3], [-3, 3], [-1, 1]]",,236.0,,,"[-1, 1]",True
03e7afd5-0254-4e63-99fc-0740a8ad1aaa,2026-04-12T10:35:15.407Z,2026-04-12T10:35:11.331Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,d524c9c4-fb2d-4ad3-b471-39890f0eddfc,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180131012608579_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180131012608579_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180131012608579_rm_vs_radmproid""}",movedblock,,,"[11, -18]",,,,"[[12, -14], [12, -15], [11, -15], [11, -16], [11, -14], [11, -17], [12, -16], [12, -17], [13, -17], [13, -16]]",,324.0,,,"[13, -16]",True
b80fc289-66ca-4149-a96a-205c6dd8009e,2026-04-12T10:35:15.157Z,2026-04-12T10:35:11.362Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,e6f020ac-924b-4728-8044-82156746b7ea,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120606152044_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120606152044_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120606152044_rm_vs_radmproid""}",movedblock,,,"[7, -5]",,,,"[[3, -5], [5, -4], [4, -5], [4, -4], [3, -6], [6, -4], [2, -6], [6, -5], [5, -3], [6, -3]]",,326.0,,,"[6, -3]",True
1fa9032b-3d03-467e-b161-8bafeb4db200,2026-04-12T10:35:13.545Z,2026-04-12T10:35:11.436Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7cf5d8b0-edef-4254-bed2-f861b95a8f6a,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20171206002533829_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20171206002533829_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20171206002533829_rm_vs_radmproid""}",movedblock,,,"[2, 3]",,,,"[[1, 3], [3, 3], [1, 2], [1, 1], [2, 4], [1, 4], [3, 2], [3, 4], [3, 1], [2, 1]]",,133.0,,,"[2, 1]",True
