id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
09885e10-3e3e-4acd-8f1b-dd544ef13b1c,2026-04-11T19:37:02.194Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-3, 3]",,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-2, 3], [-3, 2], [-2, 2], [-1, 2], [0, 2], [-3, 1]]",,343.0,,,"[-3, 1]",True
1f906622-c97c-4e2e-be47-61295a183cd2,2026-04-11T19:37:02.291Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-3, 11]",,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [0, 10], [1, 11], [-4, 12], [1, 12]]",,633.0,,,"[1, 12]",True
162316df-ba65-44f3-80b7-837a21247094,2026-04-11T19:37:02.542Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-10, 0]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-6, -1], [-11, -1], [-9, -3], [-12, -1]]",,499.0,,,"[-12, -1]",True
43370a27-adde-43f0-aaad-c9180221ca08,2026-04-11T19:37:02.781Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,490.0,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [0, 10], [1, 11], [-4, 12], [1, 12]]",,True
17071a89-7419-4e6c-a301-62ccac4abb58,2026-04-11T19:37:03.062Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, -5]",,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3], [7, -4], [9, 3]]",,238.0,,,"[9, 3]",True
b2ea309b-ad5a-4583-8934-ae813289c3b7,2026-04-11T19:37:03.672Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-2, 3]",,,,"[[2, 3], [1, 3], [0, 3], [-1, 3], [-3, 2], [-2, 2], [-1, 2], [0, 2], [-3, 1], [-1, 4]]",,356.0,,,"[-1, 4]",True
4c0b7435-4d76-4a22-b98b-0df1da98f681,2026-04-11T19:37:04.678Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-6, -1]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-11, -1], [-9, -3], [-12, -1], [-10, 0]]",,501.0,,,"[-10, 0]",True
51d78187-c35d-44ea-9176-bbb09d8ccff6,2026-04-11T19:37:05.126Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 10]",,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [-4, 12], [1, 12], [2, 11]]",,652.0,,,"[2, 11]",True
e1bd23a6-83dc-44ff-9f48-08c2649371c7,2026-04-11T19:37:05.251Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 3]",,,,"[[1, 3], [0, 3], [-1, 3], [-3, 2], [-2, 2], [-1, 2], [0, 2], [-3, 1], [-1, 4], [1, 4]]",,330.0,,,"[1, 4]",True
b127bfc7-93c2-4bc5-8074-6d5d4bac2ba9,2026-04-11T19:37:05.581Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,455.0,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [-4, 12], [1, 12], [2, 11]]",,True
038521d1-1027-498a-b015-bce230e50687,2026-04-11T19:37:06.314Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, -4]",,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3], [9, 3], [10, 3]]",,281.0,,,"[10, 3]",True
fe9ee989-2564-4210-935c-02f603c36e41,2026-04-11T19:37:06.455Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 12]",,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [-4, 12], [2, 11], [1, 12]]",,49.0,,,"[1, 12]",True
51b55695-3ab9-403c-afff-72c9aeb96e94,2026-04-11T19:37:07.086Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,772.0,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [7, -3], [9, 3], [10, 3]]",,True
c27147a2-6378-4480-9700-1e55b7ff5591,2026-04-11T19:37:07.622Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-10, 0]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-7, -1], [-9, -2], [-8, -2], [-11, -1], [-9, -3], [-12, -1], [-12, 0]]",,508.0,,,"[-12, 0]",True
0554ba26-cfcb-4656-a5ee-8a893f8801bb,2026-04-11T19:37:09.712Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 12]",,,,"[[-1, 11], [-2, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [-4, 12], [2, 11], [2, 10]]",,665.0,,,"[2, 10]",True
ae547098-502b-40fc-9f08-7edc1615cb08,2026-04-11T19:37:09.992Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-7, -1]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-9, -2], [-8, -2], [-11, -1], [-9, -3], [-12, -1], [-12, 0], [-13, 0]]",,514.0,,,"[-13, 0]",True
34b5ec54-2010-4103-bdf7-f387b27c90ad,2026-04-11T19:37:10.559Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 2]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [7, 4], [6, 4], [5, 4], [5, 1]]",,533.0,,,"[5, 1]",True
d98a8277-ec1c-4358-bf99-9a6618455ae1,2026-04-11T19:37:11.538Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-2, 11]",,,,"[[-1, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [-4, 12], [2, 11], [2, 10], [0, 10]]",,614.0,,,"[0, 10]",True
d13151b2-f93e-4045-87a5-22d2879c4f0a,2026-04-11T19:37:11.761Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 4]",,,,"[[1, 3], [0, 3], [-1, 3], [-3, 2], [-2, 2], [-1, 2], [0, 2], [-3, 1], [-1, 4], [1, 4]]",,31.0,,,"[1, 4]",True
2dd0f2fc-ad49-4866-a724-3de016503792,2026-04-11T19:37:12.069Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-9, -3]",,,,"[[-7, -2], [-10, -2], [-10, -1], [-9, -2], [-8, -2], [-11, -1], [-12, -1], [-12, 0], [-13, 0], [-14, 0]]",,546.0,,,"[-14, 0]",True
87742a7b-fe53-45f8-b232-5a7d3c9266a5,2026-04-11T19:37:12.447Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, -3]",,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [9, 3], [10, 3], [11, 3]]",,277.0,,,"[11, 3]",True
6d9715bd-5854-43f7-96c5-29873bb6555f,2026-04-11T19:37:12.952Z,,e456d8ad-1eac-43b5-8fbf-bd80f150e380,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120509141009_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1191.0,,,"[[1, 3], [0, 3], [-1, 3], [-3, 2], [-2, 2], [-1, 2], [0, 2], [-3, 1], [-1, 4], [1, 4]]",,True
ecea1334-08bb-469a-b175-8679f11b59ee,2026-04-11T19:37:12.993Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,546.0,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [7, -2], [9, 3], [10, 3], [11, 3]]",,True
42ab75f6-914f-4c98-a543-0bbf93e84fae,2026-04-11T19:37:14.112Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-4, 12]",,,,"[[-1, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [2, 11], [2, 10], [0, 10], [2, 12]]",,670.0,,,"[2, 12]",True
0abb7ae9-c45b-4dee-8fcc-1f85b6ac9b15,2026-04-11T19:37:14.566Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,454.0,,,"[[-1, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [2, 11], [2, 10], [0, 10], [2, 12]]",,True
2a7b2ce4-89c5-4816-8cb7-25a784e2a6af,2026-04-11T19:37:14.833Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 4]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [7, 4], [6, 4], [5, 1], [4, 0]]",,468.0,,,"[4, 0]",True
b913f723-0f24-43b3-935e-863eb4d10e43,2026-04-11T19:37:15.481Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-7, -2]",,,,"[[-10, -2], [-10, -1], [-9, -2], [-8, -2], [-11, -1], [-12, -1], [-12, 0], [-13, 0], [-14, 0], [-12, -2]]",,492.0,,,"[-12, -2]",True
1371fccf-5625-4a12-9b2d-9f429cb98b51,2026-04-11T19:37:16.255Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,774.0,,,"[[-10, -2], [-10, -1], [-9, -2], [-8, -2], [-11, -1], [-12, -1], [-12, 0], [-13, 0], [-14, 0], [-12, -2]]",,True
38a38c3e-d108-43b0-9ff7-f99823efcf93,2026-04-11T19:37:16.581Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 1]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [7, 4], [6, 4], [4, 0], [7, 5]]",,486.0,,,"[7, 5]",True
9551b6ed-21c5-4baf-be8d-f8943321e1d2,2026-04-11T19:37:18.145Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 4]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [7, 4], [4, 0], [7, 5], [3, 0]]",,441.0,,,"[3, 0]",True
11f6ad5d-d44f-4f5e-84b9-0caeb02781e7,2026-04-11T19:37:18.499Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 10]",,,,"[[-1, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [2, 11], [2, 10], [2, 12], [1, 10]]",,677.0,,,"[1, 10]",True
0a39dbc2-ccde-421a-8693-600b9181a3eb,2026-04-11T19:37:18.637Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,492.0,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [7, 4], [4, 0], [7, 5], [3, 0]]",,True
0adea47f-2080-4e66-b3b8-c0d5d272e5dc,2026-04-11T19:37:19.033Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 12]",,,,"[[-1, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [2, 11], [2, 10], [1, 10], [2, 12]]",,75.0,,,"[2, 12]",True
14c17abc-0ba5-442a-8e9c-0a3e87130fb0,2026-04-11T19:37:20.138Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, -2]",,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [9, 3], [10, 3], [11, 3], [12, 3]]",,306.0,,,"[12, 3]",True
21b02e84-72d2-40d2-8340-cda2c008f5f4,2026-04-11T19:37:20.706Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 12]",,,,"[[-1, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [2, 11], [2, 10], [1, 10], [2, 9]]",,649.0,,,"[2, 9]",True
507d813c-2411-4633-91a3-6e0920559716,2026-04-11T19:37:20.903Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-8, -2]",,,,"[[-10, -2], [-10, -1], [-9, -2], [-11, -1], [-12, -1], [-12, 0], [-13, 0], [-14, 0], [-12, -2], [-11, -2]]",,550.0,,,"[-11, -2]",True
1d9d2e85-6803-48e4-a918-5c7874a94e73,2026-04-11T19:37:21.049Z,,40502ce1-ed31-4f71-86f4-ba1455517ab9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20120613102208_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,911.0,,,"[[7, 1], [7, 2], [8, 3], [7, 3], [7, 0], [7, -1], [9, 3], [10, 3], [11, 3], [12, 3]]",,True
bade6545-b04e-423a-b1d9-b7a3ac94fbcf,2026-04-11T19:37:21.226Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,520.0,,,"[[-1, 11], [-1, 12], [-3, 12], [0, 11], [-2, 12], [1, 11], [2, 11], [2, 10], [1, 10], [2, 9]]",,True
6c684a6e-7824-4f34-8328-006bdcb45fe1,2026-04-11T19:37:24.658Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-3, 12]",,,,"[[-1, 11], [-1, 12], [0, 11], [-2, 12], [1, 11], [2, 11], [2, 10], [1, 10], [2, 9], [-1, 10]]",,684.0,,,"[-1, 10]",True
41ae8fb7-1534-4da7-8919-f987d27b6368,2026-04-11T19:37:24.787Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 5]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [7, 4], [4, 0], [3, 0], [5, 1]]",,438.0,,,"[5, 1]",True
28e56e1a-111e-465b-8c12-3683f5e0590d,2026-04-11T19:37:25.162Z,,10bf9bc8-951e-4953-811c-f62993230d67,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190130185251493_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-10, -1]",,,,"[[-10, -2], [-9, -2], [-11, -1], [-12, -1], [-12, 0], [-13, 0], [-14, 0], [-12, -2], [-11, -2], [-11, -3]]",,516.0,,,"[-11, -3]",True
5ef7b1d3-a251-4f9e-85b6-5df93a2c612d,2026-04-11T19:37:26.161Z,,1ffaddd1-d104-4802-ac20-74f66e5197d9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b6_20190205190751863_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-2, 12]",,,,"[[-1, 11], [-1, 12], [0, 11], [1, 11], [2, 11], [2, 10], [1, 10], [2, 9], [-1, 10], [-1, 9]]",,670.0,,,"[-1, 9]",True
8af6ac03-b423-4f1c-93d9-6d3c82f3467d,2026-04-11T19:37:26.693Z,,898949aa-7a6d-4606-92dc-fc494ac64003,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa0b4_20190201221254081_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 0]",,,,"[[7, 1], [7, 2], [7, 3], [7, 0], [6, 0], [5, 0], [7, 4], [4, 0], [5, 1], [5, 2]]",,531.0,,,"[5, 2]",True
